1556124504.365,2116568.0
1556124514.363,1548880.0
1556124524.363,1664176.0
1556124534.363,855136.0
1556124544.363,865408.0
1556124554.363,887144.0
1556124564.363,898176.0
1556124574.363,914976.0
1556124584.363,938016.0
1556124594.363,966872.0
1556124604.365,991144.0
1556124614.363,1061792.0
1556124624.363,1030256.0
1556124634.363,1051320.0
1556124644.363,1071264.0
1556124654.363,1094480.0
1556124664.363,1115680.0
1556124674.363,1136304.0
1556124684.363,1167488.0
1556124694.363,1190328.0
1556124704.364,1306640.0
1556124714.363,1254272.0
1556124724.363,1247728.0
1556124734.363,1266368.0
1556124744.363,1286816.0
1556124754.363,1306648.0
1556124764.363,1326144.0
1556124774.363,1345320.0
1556124784.363,1445336.0
1556124794.363,1382752.0
1556124804.363,1402776.0
1556124814.363,1423352.0
1556124824.363,1442360.0
1556124834.363,1462464.0
1556124844.363,1481328.0
1556124854.363,1599960.0
1556124864.363,1533280.0
1556124874.363,1551488.0
1556124884.363,1650736.0
1556124894.363,1586816.0
1556124904.363,1606992.0
1556124914.363,1626808.0
1556124924.363,1768528.0
1556124934.363,1667248.0
1556124944.363,1686496.0
1556124954.363,1707272.0
1556124964.363,1728424.0
1556124974.363,1749176.0
1556124984.363,1769632.0
