1555485930.659,778532.0
1555486080.659,778148.0
1555486230.659,778420.0
1555486380.659,778412.0
1555486530.659,778284.0
1555486680.659,778152.0
1555486830.659,778424.0
1555486980.659,778484.0
1555487130.659,778712.0
1555487280.659,778572.0
1555487430.659,779096.0
1555487580.659,778868.0
1555487730.659,779044.0
1555487880.659,778864.0
1555488030.659,779324.0
1555488180.659,778492.0
1555488330.659,778672.0
1555488480.66,778824.0
1555488630.659,779208.0
1555488780.659,778648.0
1555488930.659,778976.0
1555489080.66,779396.0
1555489230.659,779540.0
1555489380.659,779608.0
1555489530.66,779404.0
1555489680.659,779000.0
1555489830.659,779528.0
1555489980.659,779732.0
1555490130.659,779844.0
1555490280.659,779376.0
1555490430.659,779500.0
1555490580.659,779736.0
1555490730.659,779668.0
1555490880.659,779444.0
1555491030.659,779616.0
1555491180.659,779660.0
1555491330.659,779140.0
1555491480.659,779664.0
1555491630.659,780028.0
1555491780.659,779688.0
1555491930.659,779784.0
1555492080.659,779604.0
1555492230.659,779616.0
1555492380.659,779968.0
1555492530.659,780080.0
1555492680.659,779860.0
1555492830.659,779520.0
1555492980.659,780208.0
1555493130.659,779872.0
1555493280.659,779428.0
1555493430.659,779588.0
1555493580.659,779868.0
1555493730.659,779872.0
1555493880.659,779424.0
1555494030.659,779784.0
1555494180.659,779588.0
1555494330.659,779624.0
1555494480.659,779932.0
1555494630.659,779632.0
1555494780.659,779644.0
1555494930.659,779436.0
1555495080.659,779556.0
1555495230.659,779736.0
1555495380.659,779704.0
1555495530.659,779792.0
1555495680.659,779564.0
1555495830.659,779692.0
1555495980.659,780556.0
1555496130.659,780552.0
1555496280.66,780608.0
1555496430.659,780472.0
1555496580.659,779416.0
1555496730.659,780112.0
1555496880.659,780052.0
1555497030.659,780060.0
1555497180.659,780096.0
1555497330.66,780260.0
1555497480.659,779704.0
1555497630.659,779652.0
1555497780.659,859728.0
1555497930.659,1070628.0
1555498080.659,1263608.0
1555498230.659,1460292.0
1555498380.659,726180.0
1555498530.659,779360.0
1555498680.659,782172.0
1555498830.659,781524.0
1555498980.659,781588.0
1555499130.659,782208.0
1555499280.659,782828.0
1555499430.659,782320.0
1555499580.659,782380.0
1555499730.659,784740.0
1555499880.659,784772.0
1555500030.659,787900.0
1555500180.659,784768.0
1555500330.659,785120.0
1555500480.659,785368.0
1555500630.659,783712.0
1555500780.659,783760.0
1555500930.659,783944.0
1555501080.659,782992.0
1555501230.659,783116.0
1555501380.659,783084.0
1555501530.659,783176.0
1555501680.659,782948.0
1555501830.659,783280.0
1555501980.659,782728.0
1555502130.659,782660.0
1555502280.659,782808.0
1555502430.659,782848.0
1555502580.659,1034760.0
1555502730.659,1260664.0
1555502880.659,1576984.0
1555503030.659,727820.0
1555503180.659,788496.0
1555503330.659,917568.0
1555503480.659,1062188.0
1555503630.659,1228156.0
1555503780.659,1409164.0
1555503930.659,1572760.0
1555504080.659,726748.0
1555504230.659,784224.0
1555504380.66,784588.0
1555504530.659,785640.0
1555504680.659,786036.0
1555504830.659,785880.0
1555504980.659,785680.0
1555505130.659,785716.0
1555505280.659,786224.0
1555505430.659,785396.0
1555505580.659,784312.0
1555505730.659,784228.0
1555505880.659,784116.0
1555506030.659,784060.0
1555506180.659,784528.0
1555506330.659,784668.0
1555506480.659,784480.0
1555506630.659,784624.0
1555506780.659,784720.0
1555506930.659,784700.0
1555507080.659,913724.0
1555507230.659,1069024.0
1555507380.659,1252908.0
1555507530.659,1442712.0
1555507680.659,724688.0
1555507830.659,784260.0
1555507980.659,784584.0
1555508130.659,786204.0
1555508280.659,786108.0
1555508430.659,786048.0
1555508580.659,786688.0
1555508730.659,786920.0
1555508880.659,786864.0
1555509030.659,787020.0
1555509180.659,787744.0
1555509330.659,787876.0
1555509480.659,787904.0
1555509630.659,787616.0
